input,expected_channel
"Q2 nurture series for warm leads — 3 emails and a webinar invite",email
"Product launch thread on LinkedIn with customer quotes",linkedin
"Sponsored posts targeting hospital admins in three regions",paid social
"Google Ads campaign for branded + competitor keywords",ads
"All-hands email announcing the new analytics dashboard",email
"Instagram stories for the wellness week giveaway",social media
"Retargeting display ads for visitors who hit pricing page",ads
"Monthly customer newsletter with release notes",email
"Conference booth + badge scan follow-up drip",email
"Short video clip for TikTok from the keynote",social media
